,prediction
2635,91075.78193692304
2636,143266.76496329159
2637,534180.8940533511
2638,319951.3492330983
2639,873606.3520843331
2640,638827.9457354415
2641,1288027.4935656264
2642,623654.0559038725
2643,563434.4334883913
2644,944751.7621088196
2645,250927.29646575265
2646,1186918.6269979682
2647,164693.76770206168
2648,1118653.6292663813
2649,415154.857744826
2650,376967.3358548209
2651,322460.6379432604
2652,205206.55099983327
2653,337605.93713660166
2654,587548.235398801
2655,676936.6167684104
2656,1093153.298618583
2657,427742.7575350497
2658,1293246.7510036044
2659,646648.5710592624
2660,815237.907779051
2661,579149.0564877149
2662,1205047.4261259623
2663,192719.67167882994
2664,562956.35738804
2665,144620.89980367012
2666,608173.9205234572
2667,917350.1139496714
2668,377067.48696248606
2669,415367.346433552
2670,237467.1082240641
2671,93820.75175003149
2672,786110.7213446256
2673,342508.7451037094
2674,156469.10446794704
2675,483061.1254895553
2676,297768.6355375014
2677,681568.843158463
2678,395609.66328535415
2679,300600.43736698106
2680,189002.90180741437
2681,511852.6520441007
2682,441900.29289017804
2683,901921.9219867308
2684,736462.0714510977
2685,207144.40352259763
2686,390446.57802196033
2687,354191.53080415726
2688,735861.6296567898
2689,311402.20801846124
2690,192379.3172197733
2691,691259.1126938593
2692,435093.4518090021
2693,250052.17536263913
2694,349834.30601482093
2695,262141.73062331416
2696,608605.2354606763
2697,530701.7646105941
2698,261481.6538742017
2699,390076.350684708
2700,329968.9301368091
2701,652428.9585527219
2702,209638.94128704257
2703,417900.07716804557
2704,275969.3486328628
2705,920785.0720803663
2706,535086.4764941093
2707,526507.9197229911
2708,840115.1229699627
2709,1241796.8908330388
2710,1138737.3835921306
2711,1036879.7187070958
2712,250719.9031713903
2713,850165.5031418093
2714,600047.1005593594
2715,322052.84477549046
2716,800223.9083615467
2717,460078.70099701174
2718,239901.1893803291
2719,440389.81583400816
2720,1448118.6259947084
2721,437130.4248106498
2722,437130.4248106498
2723,766049.7102907561
2724,677176.4404252879
2725,668310.7962289583
2726,613510.9566343557
2727,765695.4259781819
2728,587374.523222914
2729,663574.1546555758
2730,-39682.27657084167
2731,811808.798702158
2732,153280.2689720653
2733,466481.6085749306
2734,488384.74052799493
2735,736465.8545876965
2736,204884.73514299653
2737,1205972.2585785761
2738,606735.636905428
2739,548340.6159904301
2740,404870.34430052154
2741,540749.8753651604
2742,642782.0257065538
2743,1352765.0428237896
2744,336481.72693761997
2745,434615.9316349514
2746,725135.0397204831
2747,470229.1723717712
2748,872887.0100544859
2749,424430.35850921646
2750,184425.98369704373
2751,1032995.3696865756
2752,828529.3489209618
2753,291610.1845271345
2754,384887.3500080537
2755,493961.0808843449
2756,277046.1599745527
2757,287038.4394289721
2758,269462.6309846267
2759,516503.1140765175
2760,435486.1148007456
2761,481019.46892582066
2762,519253.1006857231
2763,19297.889155626297
2764,384945.7215720918
2765,667615.843930006
2766,288773.64820131287
2767,918745.9490617551
2768,433424.364140559
2769,630164.3611065838
2770,6540.32560328953
2771,361458.52754772827
2772,475535.68780872785
2773,802373.3051917609
2774,405038.4980420489
2775,882422.7405027151
2776,584259.1868569665
2777,506195.61140036024
2778,158216.50240826793
2779,461257.1372572128
2780,560219.9668745678
2781,737925.8075230904
2782,587778.200733915
2783,588950.3565585352
2784,631145.693163272
2785,441577.58284935914
2786,325341.2150797881
2787,133032.54432839341
2788,997709.2835989855
2789,957601.8498499971
2790,560947.3834859785
2791,316002.200240992
2792,204095.4774131868
2793,781319.4475229923
2794,586959.7974318322
2795,142590.74075040407
2796,548040.8408148326
2797,112177.71877564304
2798,474512.3611121401
2799,210881.21123227477
2800,535038.9679968078
2801,710839.5879496634
2802,128854.39446651004
2803,268097.14539226703
2804,593687.9320708103
2805,799072.3475349061
2806,615632.1726296917
2807,672537.3805403486
2808,424897.9086459186
2809,496061.42900299095
2810,77059.72425212525
2811,810647.1082203016
2812,302511.7063296456
2813,458177.7632002719
2814,30129.476576080546
2815,746879.0163888726
2816,499426.0571481604
2817,690990.14954192
2818,484255.1983227208
2819,1195860.8774027638
2820,785832.591746809
2821,465508.9248274639
2822,575307.7645131592
2823,224435.6224040389
2824,214596.6565106064
2825,744227.3311415482
2826,533924.5088140517
2827,493981.29446631484
2828,633023.8374766856
2829,787647.6335079204
2830,659851.8699551746
2831,552993.1510930918
2832,1412522.7632768527
2833,282582.4905658942
2834,204451.40484396555
2835,584917.5661599338
2836,1077979.947771607
2837,250026.64863301255
2838,-483179.2379475478
2839,430522.38097214885
2840,1157639.2852527387
2841,623467.587963583
2842,312892.7747592274
2843,357110.47145455517
2844,297307.59787273966
2845,332792.7652299851
2846,345168.83827198297
2847,1117428.8809867408
2848,498814.8183919694
2849,643186.7123685218
2850,675081.9756409731
2851,699336.1127940565
2852,781952.3363453858
2853,643300.2162393425
2854,925278.020007778
2855,656298.8129658159
2856,274629.00158026256
2857,738815.4882900156
2858,37071.01724793017
2859,168512.03852212615
2860,621460.1851899661
2861,363778.76858617924
2862,218995.97162486985
2863,313588.87666388415
2864,239625.58856344037
2865,1141646.2315730788
2866,699991.6708925534
2867,313343.4191064704
2868,155803.28353870474
2869,508136.40274873935
2870,1217443.767870156
2871,571188.9309443515
2872,382653.6189056933
2873,526964.4018629305
2874,265194.2530416176
2875,555408.754458284
2876,631374.8031672183
2877,392075.97755752504
2878,914916.5509742759
2879,480859.57833850384
2880,330206.77651179396
2881,337641.1231938936
2882,379218.2844668124
2883,381705.4214189667
2884,263461.86188981496
2885,405183.5303961262
2886,349590.7283113729
2887,390340.297446914
2888,409256.6786700096
2889,393163.16587822326
2890,755604.9301752318
2891,576754.9439878147
2892,577221.9225378949
2893,476141.64006267115
2894,747222.9357016869
2895,568366.8765398879
2896,297846.7150246799
2897,477657.73529058136
2898,192428.73931233212
2899,705142.4933693409
2900,273442.8460267391
2901,167427.78554435447
2902,531619.9126397148
2903,467812.91564741917
2904,467143.1355588846
2905,425275.1013809461
2906,328182.6633879058
2907,438339.2964632474
2908,362127.80209140107
2909,218291.52999369428
2910,261241.40770057775
2911,502012.4719039742
2912,1056863.2318616677
2913,1321580.6013435293
2914,602037.4744221754
2915,1194238.7819156796
2916,286149.3934488129
2917,1449337.3049025256
2918,147797.29860814102
2919,391136.36904212646
2920,557282.3489821162
2921,547028.8583059553
2922,299469.89791182615
2923,926549.3929972034
2924,558571.6605564561
2925,308135.9009812027
2926,782761.3152437098
2927,189139.9436249286
2928,770188.9548017215
2929,475940.880252216
2930,517632.557105124
2931,161449.60620342568
2932,391830.09042595513
2933,962060.475155469
2934,323162.74382514507
2935,485097.64214217104
2936,349044.30604550615
2937,266533.6168683972
2938,450645.5034173522
2939,450645.5034173522
2940,1338538.4526802227
2941,594349.954191653
2942,791713.1611891836
2943,396042.808170259
2944,887529.5515064374
2945,445890.791653391
2946,747690.4503896534
2947,336133.93338452093
2948,1485563.5320618004
2949,258037.30695605464
2950,1394772.720315814
2951,426373.6747990735
2952,532478.6844639275
2953,145970.9618155975
2954,551864.7466393523
2955,759677.585445609
2956,359419.0266751051
2957,471671.9727279935
2958,206067.33921751566
2959,565697.6783575341
2960,279610.6417247746
2961,730265.4196385574
2962,805878.3807819374
2963,376686.0774972681
2964,129847.08003684878
2965,809671.2420250252
2966,659027.1168829128
2967,426622.23188611306
2968,363116.4256902002
2969,966664.8007082846
2970,327255.9220864922
2971,270723.4983090218
2972,423476.6927310061
2973,780721.6053419039
2974,287427.77205789834
2975,232030.8974071145
2976,230373.58834575862
2977,481212.80675973557
2978,92713.4563733004
2979,227284.4092685692
2980,832258.3458905183
2981,385626.79590745457
2982,433999.489390431
2983,29888.21035908535
2984,542157.5164604951
2985,393238.52277514525
2986,1580980.3932814747
2987,262852.6921665389
2988,565110.2851366233
2989,220725.14657780528
2990,579639.3674089387
2991,504098.21209644154
2992,519808.8326205183
2993,807606.5517563336
2994,454957.2819504589
2995,415441.1353012696
2996,375427.606828833
2997,609619.2674198858
2998,586083.5917701628
2999,1331459.079445472
3000,665281.4016064685
3001,428330.7524378393
3002,191869.36155785806
3003,402335.5820453223
3004,405673.953710543
3005,1043829.8614907376
3006,1045250.7661528289
3007,125626.01707219891
3008,1418255.9644969255
3009,216478.75722162798
3010,791761.5355454329
3011,749753.4592712373
3012,1106463.8557919133
3013,388002.3346465286
3014,332691.0197395943
3015,609599.3468223754
3016,691082.0453297924
3017,204140.26675548404
3018,380278.14614874497
3019,520311.78128514066
3020,342844.6091326885
3021,823945.2756703813
3022,415732.8602985516
3023,339284.4713988658
3024,739592.004331965
3025,499731.44811688364
3026,311133.55414000526
3027,641104.5273852423
3028,592161.2367047854
3029,1004946.2666424066
3030,362594.2060212586
3031,333895.24957592227
3032,419968.2962508425
3033,1057670.5779208336
3034,329412.76462293416
3035,879793.1844442766
3036,101126.29569725506
3037,480038.25160595216
3038,362018.61588393897
3039,321242.2442628145
3040,261660.0563056916
3041,263666.88378137536
3042,438736.08608380705
3043,624605.3202708941
3044,772875.7281684093
3045,438745.3001705725
3046,322676.46721627936
3047,456303.32434212975
3048,232993.82588070445
3049,447256.9935042262
3050,275612.0875624083
3051,216060.17547883652
3052,266904.58432832547
3053,829171.4778830148
3054,454773.32950317673
3055,344486.0915711392
3056,1208328.4160055518
3057,914745.889947759
3058,738415.2687906381
3059,357156.2860219162
3060,172948.1098348908
3061,259320.10681110993
3062,444522.6659285836
3063,980605.896156583
3064,276650.50521990284
3065,570212.4141426329
3066,237278.66526227258
3067,1082617.5275173318
3068,691766.5707630664
3069,456627.43994078785
3070,1040847.2134726085
3071,822259.9329307508
3072,856302.2051439174
3073,389264.6147724781
3074,198911.96943066083
3075,380881.2780492995
3076,414542.08705594763
3077,232771.68629711866
3078,333858.93891705386
3079,479318.0891899057
3080,260795.1019215975
3081,160413.13951826096
3082,343447.65397620574
3083,179660.0596808903
3084,502565.6110977344
3085,584865.8114092238
3086,426097.3719873596
3087,474575.3303181324
3088,371980.74746861495
3089,342956.31068533286
3090,591960.5231796801
3091,273032.33010328
3092,439912.0887410734
3093,669608.0050632097
3094,1061924.0651789885
3095,807524.0628888346
3096,821516.7402640115
3097,472286.0482494123
3098,181830.79769417644
3099,384169.7123298999
3100,455270.41270299815
3101,421297.68019722216
3102,476916.7777037509
3103,338092.2226649448
3104,544675.8860778566
3105,571292.6171702482
3106,424194.93848246895
3107,605158.4924497623
3108,578977.4455670528
3109,442472.66999571584
3110,892798.7489815783
3111,877066.524546368
3112,749229.3261173256
3113,204150.8472144846
3114,461885.0800068043
3115,1074673.5702995174
3116,284758.97649141215
3117,1020405.9843954798
3118,70592.15095656551
3119,635258.4980900809
3120,39187.51621939242
3121,470334.01979022473
3122,1321554.5281689297
3123,317456.55997109786
3124,157569.91623943672
3125,664948.9669062868
3126,520677.26708374545
3127,389144.8347362038
3128,110613.52067136951
3129,1076368.4931853265
3130,603467.0436518788
3131,357889.91045653634
3132,834300.9131668061
3133,507712.72766400315
3134,689041.53636197
3135,185356.3480609767
3136,262281.941309046
3137,1001891.36632438
3138,576227.005762158
3139,929208.0928254128
3140,274486.66327694245
3141,465324.9587017279
3142,282007.7177298665
3143,335961.6400271263
3144,1238021.02549137
3145,993082.1435869243
3146,260136.96361200884
3147,412772.8586739693
3148,149499.4489182625
3149,659290.4075906817
3150,1501093.7762087919
3151,178249.67302495055
3152,592787.5886379872
3153,766197.0450599194
3154,351971.92549743876
3155,240417.64790012315
3156,742252.752226688
3157,640758.306293061
3158,455320.2968275361
3159,322476.29072969966
3160,261385.0837284159
3161,805224.198194284
3162,448164.66574644484
3163,1458019.122284891
3164,337695.1005402114
3165,750390.874733055
3166,632397.7069810014
3167,859539.1646484397
3168,380634.41986210085
3169,446510.7071905453
3170,576101.7192004304
3171,445164.73352045193
3172,137004.6548121199
3173,408274.5972776823
3174,309788.6855932046
3175,461374.6812843457
3176,1007930.9811210185
3177,486644.76422597654
3178,363648.01587525196
3179,738630.487129325
3180,389510.99335072376
3181,275696.86527842656
3182,414407.19255799055
3183,237576.70707738027
3184,392011.00417138264
3185,453293.0904951114
3186,343307.77599083073
3187,311977.8558636755
3188,704625.9401079211
3189,885369.5690079518
3190,244456.7202106919
3191,363878.7486595586
3192,765489.778663326
3193,309849.46103496104
3194,387198.58714313246
3195,931828.8291193284
3196,693992.8671134021
3197,975377.5589489657
3198,334985.42448095605
3199,369599.41579032317
3200,1301021.6329558566
3201,199161.735295875
3202,946823.3808634989
3203,367700.4921399262
3204,408617.21291702613
3205,1023364.1914220564
3206,221755.49431185052
3207,336899.9497840628
3208,353733.1414952241
3209,1343249.6765728611
3210,503831.5509522222
3211,1344845.8840584625
3212,291394.42866411246
3213,474063.91684682854
3214,581956.1887105033
3215,609479.1846090406
3216,484109.8425318673
3217,973884.0494756214
3218,494568.1066135559
3219,847469.0942538884
3220,346801.7844270114
3221,682903.0748027451
3222,370871.41227245703
3223,992158.4680003393
3224,386192.35716578923
3225,609767.0338048749
3226,275175.3471941259
3227,404998.24178991094
3228,496283.38560782
3229,322170.74206482805
3230,791030.488286363
3231,323741.24606169574
3232,407481.494816754
3233,643411.1672238372
3234,1241487.4936672673
3235,710188.1936377678
3236,621024.5110414103
3237,554128.1128723156
3238,538436.5598174296
3239,333299.9911870081
3240,432840.17463038303
3241,452074.02803345583
3242,1209646.4161787685
3243,604881.5255044196
3244,2021547.8139797207
3245,1026618.082886288
3246,194305.81330157816
3247,296563.51825372316
3248,531031.0544596389
3249,479644.39116718434
3250,340058.9720018096
3251,683046.0853719693
3252,334826.83017713577
3253,380353.66916731745
3254,823692.4108056072
3255,554913.5516004823
3256,550559.6744225826
3257,549036.3870306071
3258,356716.1308593545
3259,335879.41916164197
3260,411181.05885598436
3261,425513.9965383522
3262,1199418.520096464
3263,438925.77292555384
3264,400531.0040843263
3265,1149993.1531968731
3266,138544.53429056704
3267,913830.5576798022
3268,388477.3709896337
3269,426730.39115116186
3270,294169.9119110592
3271,191895.98775707372
3272,979690.5364025943
3273,793663.058427915
3274,563886.0784590635
3275,551775.0717920884
3276,542292.5094798952
3277,187767.44677103683
3278,495234.32548130304
3279,138409.42336445116
3280,273511.761891149
3281,934054.512203142
3282,922774.4257979784
3283,422352.33528432064
3284,372693.4403133821
3285,426265.6286005713
3286,157288.3816786632
3287,489723.815473035
3288,590982.6365130488
3289,563157.8906206265
3290,467231.36464704946
3291,630246.2560683358
3292,482410.6222194936
3293,873371.5898582321
3294,881265.6465108208
3295,404449.90961224027
3296,273354.02590945363
3297,591223.2230184656
3298,712068.6805858165
3299,500707.52126422897
3300,208161.84238992445
3301,366098.7751546595
3302,717268.3916138746
3303,603756.1416215822
3304,309545.3068494927
3305,282234.4397031609
3306,447565.69766197726
3307,347449.5673161335
3308,321215.32064311206
3309,353543.7489093486
3310,344456.8429379575
3311,282708.3171766568
3312,492784.6126729697
3313,241575.81691803038
3314,1171873.330556959
3315,334996.12498048134
3316,619454.6220752094
3317,352394.02783779055
3318,739666.1830987036
3319,214765.50059678592
3320,372409.4900512956
3321,335983.4760496877
3322,371118.37674166635
3323,559900.906009363
3324,336192.3970990982
3325,203272.1099410709
3326,563250.0878276192
3327,403060.23303159326
3328,409853.0663865153
3329,330262.11714528315
3330,515090.64451545104
3331,668870.5963641964
3332,781673.8515373599
3333,573510.4431495983
3334,835829.5250104629
3335,286549.70163817145
3336,872996.9667478222
3337,458913.2639373932
3338,380757.25501199625
3339,143895.94756664708
3340,796440.6994988509
3341,624416.2563026268
3342,960013.6310308203
3343,549409.2851883918
3344,578004.1313385051
3345,674534.9677730985
3346,306195.6872579977
3347,1062069.8363132086
3348,340886.45006036945
3349,808756.4602069221
3350,718125.9736315329
3351,146852.05056105182
3352,255522.04339550994
3353,599526.7624073103
3354,638748.784642471
3355,757043.21947423
3356,592771.0523176752
3357,1288683.8766215332
3358,602015.865551291
3359,933734.7597926036
3360,388665.21682598256
3361,178158.82055000216
3362,405169.42195455544
3363,1052042.878112778
3364,443632.33759426884
3365,497638.0278091673
3366,525018.347221788
3367,895647.7314445712
3368,326976.9999842979
3369,360927.8690572586
3370,1646214.3960448783
3371,328739.0404970832
3372,715349.9680037741
3373,1298760.294622101
3374,698106.3397168443
3375,716365.9782174733
3376,451312.50831003115
3377,341932.40763195045
3378,411755.8469008636
3379,279627.32640744
3380,154280.38148528337
3381,321166.824208688
3382,283214.5340311099
3383,166012.662436774
3384,171755.15292625315
3385,680670.0076516028
3386,377192.58167780563
3387,347270.3819016628
3388,261116.47247590683
3389,435891.8695435785
3390,665017.4995009899
3391,1380046.812332185
3392,397654.04659005255
3393,704649.5893234648
3394,375488.48594708927
3395,488852.3983594738
3396,1540446.4298307858
3397,222440.26434045658
3398,376885.36578470096
3399,168279.0324634295
3400,623531.7933010869
3401,293483.8296962753
3402,663621.3663798496
3403,365127.9010722488
3404,296874.96696068905
3405,926302.7954691742
3406,735315.4380428456
3407,282344.6380853094
3408,277057.71470673755
3409,147172.38586691208
3410,484569.6820058096
3411,1161889.8771594465
3412,309076.3610708341
3413,651253.0582433287
3414,930946.4295615423
3415,300013.4379478488
3416,412652.65454917215
3417,411744.94055331126
3418,713988.6286904812
3419,655069.5705251619
3420,502368.5085154213
3421,371878.63465621136
3422,291166.7795199137
3423,792545.3061197996
3424,314328.5580958836
3425,752834.5463814344
3426,598189.8990145139
3427,436567.10564495064
3428,851984.2524412144
3429,384528.66861956194
3430,478283.50055474415
3431,267484.2694762517
3432,515668.41842573136
3433,758023.3501531184
3434,857886.2178106997
3435,879297.0211876128
3436,505291.71305725165
3437,186216.1376708746
3438,272697.5993681736
3439,445081.8999948669
3440,445081.8999948669
3441,291809.8963372223
3442,352224.46810298786
3443,470540.5094646327
3444,203216.66889514402
3445,404891.2760756817
3446,443135.44230719283
3447,498004.35207790695
3448,319984.6855746489
3449,405932.6160630975
3450,479710.7010419853
3451,381356.29141673446
3452,608700.0604345016
3453,921186.0850591492
3454,433305.412853254
3455,1402778.909418501
3456,380281.93064157106
3457,632775.4786358811
3458,1447567.5600604862
3459,442364.49022728764
3460,737958.7223265227
3461,478097.96701247804
3462,296480.700351404
3463,692269.0414517019
3464,386995.8649443183
3465,446167.3660167828
3466,716486.4037656654
3467,392853.66707744263
3468,419080.49424225464
3469,457112.2690611053
3470,966396.3751068488
3471,1082564.7782704514
3472,506723.1852567997
3473,1008553.9234471414
3474,304919.07580361515
3475,511719.82081027515
3476,673447.2410063371
3477,394024.1411155034
3478,1295165.1149203535
3479,349418.7023000233
3480,845303.0700640157
3481,149369.3063791357
3482,1143988.3897151686
3483,355901.97360368446
3484,887951.4686464872
3485,208784.6707760971
3486,286529.0701979324
3487,746905.9976898618
3488,592928.8898053113
3489,515520.5703141168
3490,680408.9633592479
3491,412608.4814880006
3492,431391.13445161283
3493,335557.27406368405
3494,833583.2466810308
3495,344789.91391324066
3496,353575.0615739785
3497,308627.26433305256
3498,339922.7996786367
3499,278165.57831164636
3500,774593.4468116891
3501,781671.0671636593
3502,345206.8835694827
3503,606515.7982792109
3504,239038.65922043286
3505,397892.09353124537
3506,425762.09333385155
3507,586343.4092874564
3508,439388.8089390006
3509,491921.3334278222
3510,361546.77668458223
3511,883627.019777095
3512,925944.2982940953
3513,399359.2340920456
3514,423008.14942191355
3515,604447.3084703609
3516,256612.88157020696
3517,777806.4682081919
3518,361615.3624473922
3519,426465.78139487654
3520,417578.25750307366
3521,293787.2172571514
3522,1271953.3200625926
3523,536767.6680292115
3524,506469.7512775548
3525,235252.16377445683
3526,707186.4597618785
3527,765741.3711258564
3528,648706.1908862516
3529,845206.9155003652
3530,764622.0208639987
3531,362617.65319099836
3532,337127.269881567
3533,269417.5422863122
3534,868323.7125879992
3535,342082.24062655866
3536,309744.3820506092
3537,209745.1779402215
3538,1451981.6798824687
3539,335019.9064558521
3540,1351196.8321068399
3541,382296.4914413169
3542,495276.24314421974
3543,731327.8399598617
3544,119173.57843304612
3545,383641.906742312
3546,125121.22204380296
3547,1035776.3560173754
3548,367847.3610221073
3549,375132.2856721785
3550,357638.29991305433
3551,733954.6931037344
3552,1007044.6949810572
3553,586660.0665897354
3554,1041218.2636403572
3555,491062.78636390343
3556,801199.3487353809
3557,554051.1664567832
3558,757985.6236952972
3559,407709.2529959753
3560,918851.6618078835
3561,426693.81254288554
3562,448474.5328410361
3563,202766.06991526857
3564,790391.9150380511
3565,642914.4755269177
3566,657280.0765583869
3567,657280.0765583869
3568,436136.30566427857
3569,265360.4428685084
3570,1076920.5300961565
3571,513564.11871343665
3572,420478.2481825501
3573,347010.64200836234
3574,417837.49008465
3575,1040482.9404280558
3576,251453.24655188806
3577,671219.9084205236
3578,416861.020309275
3579,885502.5633577816
3580,367729.8893015422
3581,823380.1791479122
3582,805495.4744823202
3583,1032447.1874431614
3584,914335.5324910711
3585,409187.25441913307
3586,694020.832464464
3587,492376.16754721105
3588,604037.4984764922
3589,928879.550728567
3590,743972.4196559731
3591,865248.486884702
3592,597714.784080226
3593,392562.5943281073
3594,382844.1208588239
3595,487452.94420049526
3596,849297.0595992319
3597,237788.8386212606
3598,257292.5400006678
3599,351578.3261292707
3600,657924.1454310641
3601,476356.1092481762
3602,987427.1086310763
3603,314437.1980781965
3604,463953.3027529232
3605,356939.20353807695
3606,76160.54471895657
3607,367898.6625604499
3608,422275.4726952594
3609,660881.2443393376
3610,1328381.2051173672
3611,961177.7434801329
3612,472834.1725022588
3613,321226.74170600995
3614,494242.4874341991
3615,549626.4400393385
3616,391897.16264872253
3617,389466.56695062295
3618,545694.1651863642
3619,1489131.7435858883
3620,524862.8810893353
3621,432734.8379906323
3622,689377.4602913205
3623,685713.2462785393
3624,826869.3531409223
3625,861586.9959446602
3626,300856.3931816332
3627,637510.006372625
3628,426902.6707378812
3629,258009.59897652082
3630,891652.4362613186
3631,616357.4265193976
3632,420044.31766343303
3633,1411632.5446175057
3634,628987.4960858021
3635,336835.206324121
3636,819348.8779279813
3637,911295.8033217024
3638,823751.6257182062
3639,462705.2763496861
3640,409317.784627568
3641,446363.27920588665
3642,247846.430629028
3643,993140.4077151325
3644,605931.7998949364
3645,230043.4599033352
3646,332248.0768426508
3647,713194.9624688216
3648,768421.617786428
3649,680351.5616273247
3650,644880.2800015621
3651,477294.16189497337
3652,365535.2632545326
3653,1248202.7631745748
3654,466346.72014470026
3655,309843.7589193918
3656,653017.2059739679
3657,336459.57070989907
3658,510659.80994269624
3659,125961.35756659321
3660,228457.06746611185
3661,1028163.059421951
3662,130142.85562784038
3663,291120.4170634579
3664,836169.8705367204
3665,287329.9625887461
3666,887959.5318720397
3667,594259.7129286714
3668,185201.70259017125
3669,480929.90415466204
3670,193676.69485372677
3671,482132.6586940177
3672,270955.9564102106
3673,224564.9673119355
3674,540129.6912797336
3675,390999.4660366196
3676,956232.1934166495
3677,158137.64108151942
3678,533972.9968734868
3679,105105.55560323596
3680,241147.0800771471
3681,1576169.8976516016
3682,1420641.6177438553
3683,221698.54481909983
3684,300281.73342882283
3685,248885.82995140366
3686,338870.0389124844
3687,640088.562063925
3688,696645.7013737522
3689,536116.9972993564
3690,282326.6911197137
3691,800707.3585010171
3692,643576.8079605419
3693,430549.0751517154
3694,413891.58779768087
3695,836451.5135367662
3696,467792.0066864751
3697,299188.5026216563
3698,390023.3430011943
3699,198315.073567681
3700,124030.99747186899
3701,597240.0995653588
3702,685437.499613842
3703,535712.9221894033
3704,609197.7040432878
3705,334842.7518182583
3706,351349.3632819094
3707,112630.50453372858
3708,1240830.7955361046
3709,456014.65355728567
3710,277153.4874101691
3711,2023628.2799053565
3712,1512577.4272846244
3713,693076.8084033113
3714,440355.01820346527
3715,517933.3378552031
3716,454094.5816642828
3717,586732.5186205413
3718,427093.1329617314
3719,293472.75664624013
3720,285008.29059317894
3721,217439.61547311768
3722,405293.6946169678
3723,293334.02589208074
3724,191313.73424502462
3725,340837.5383372549
3726,1339335.2056501787
3727,890236.0824429225
3728,1088804.4854570068
3729,710299.707896363
3730,827105.1488826163
3731,1213173.7901922707
3732,259746.52923534438
3733,242462.22843506
3734,225058.978318803
3735,783617.7723846454
3736,738162.7925666738
3737,280539.26798607036
3738,196185.35399038345
3739,303647.25397608615
3740,402168.4317103084
3741,752095.3756895587
3742,249101.56958448887
3743,823176.8948703837
3744,663023.5081935562
3745,216053.13952626288
3746,405252.50046381354
3747,395124.5659335721
3748,451609.15836326964
3749,733621.117257636
3750,302849.19287243113
3751,299978.6493030507
3752,474894.944439752
3753,292023.71285472065
3754,690758.4506437946
3755,821619.601632135
3756,780752.2044596598
3757,872204.2506038696
3758,124759.72901815921
3759,783614.5821041428
3760,389261.3943368364
3761,687375.0926997233
3762,712092.9226209931
3763,601467.9094108716
3764,844596.1199962646
3765,409386.53173879907
3766,411702.5900135841
3767,1157345.6331161205
3768,446892.51432235166
3769,331628.1493054535
3770,284816.8619695008
3771,227798.5796790514
3772,133895.19956468232
3773,640758.6034596171
3774,149574.4558564257
3775,290398.3556606192
3776,81657.66452288628
3777,810602.671392994
3778,619939.0775543768
3779,318655.566989433
3780,393573.02923620306
3781,162505.1775171142
3782,1059453.533582352
3783,481096.74379867874
3784,509799.5330739729
3785,556350.6273136176
3786,83224.15134264156
3787,314760.7159492336
3788,555373.492186835
3789,162253.51713318378
3790,722096.5066791251
3791,528295.5214366186
3792,369688.0041521974
3793,1031079.1677312013
3794,422902.3200447988
3795,327901.3965514079
3796,116978.6888161432
3797,630374.5037899688
3798,456192.00528063625
3799,346888.30324833095
3800,791333.4505285658
3801,388576.769364981
3802,169061.3504305724
3803,746385.5679157712
3804,878488.9164301921
3805,527375.2888918184
3806,601121.3345861081
3807,970149.1811860111
3808,833929.3754085638
3809,220795.1003302019
3810,368747.02158626355
3811,1179561.4418135341
3812,844342.1746640094
3813,244918.62084519118
3814,783024.03300111
3815,599467.2573301457
3816,779953.6695803776
3817,335172.94247186556
3818,290104.06142246723
3819,374911.9402949065
3820,1205795.115411017
3821,579431.6317184586
3822,628225.8540556841
3823,367018.96330584027
3824,646480.1947197337
3825,634099.0020832606
3826,287134.89870953746
3827,1792093.1425777916
3828,343781.4308572691
3829,363241.2572486736
3830,582957.6439846158
3831,467977.8944338206
3832,349647.9188081622
3833,345260.32938192785
3834,422728.12057407014
3835,174960.61715307832
3836,603111.8911379687
3837,688355.7778613307
3838,1527215.3225987982
3839,733331.368634861
3840,483279.26817378774
3841,755307.5237368774
3842,294594.7393863145
3843,814164.3950473685
3844,1199488.8093152698
3845,353090.5124287009
3846,1441518.4225681536
3847,520131.3095962368
3848,137480.91788643226
3849,432877.8564114589
3850,545633.4104970265
3851,738057.870080933
3852,780265.1350181382
3853,632102.4554461911
3854,1002392.3855818529
3855,487393.93715589494
3856,221436.3201397974
3857,1570211.3434761409
3858,597077.2406773362
3859,534852.1782061327
3860,438589.2449353561
3861,334043.11874989234
3862,435346.36215030216
3863,356087.31161651015
3864,361498.6076147873
3865,126881.6182367932
3866,344251.41939168796
3867,456668.062690299
3868,345517.8988131974
3869,410198.4740568623
3870,925930.834184194
3871,350951.8548542112
3872,556425.7173999585
3873,542899.0358710922
3874,1071492.9583385047
3875,1008167.2518537771
3876,285190.63953352533
3877,660112.0990513973
3878,567826.2328583468
3879,788353.0076383613
3880,398802.836343918
3881,168011.5522036273
3882,742721.5564720333
3883,409985.94399002194
3884,401582.69380935095
3885,890730.2292317767
3886,923386.9064344149
3887,884448.2211989313
3888,624960.5477123745
3889,219971.87891519442
3890,332670.70202875324
3891,472120.43780564703
3892,241238.06796650402
3893,182553.39524499327
3894,300566.8425855767
3895,437923.5965145491
3896,376840.4881575573
3897,375387.0817006808
3898,312743.3646764029
3899,414534.04960498214
3900,279066.215622969
3901,780590.5183299985
3902,416713.6807416398
3903,318298.5038874112
3904,886416.1668602489
3905,373157.72101509944
3906,948457.0984849408
