,prediction
2635,91909.56194852293
2636,143890.04528002813
2637,533471.6082904842
2638,323971.11533178575
2639,876318.4993641824
2640,635460.3034595214
2641,1289350.5485464297
2642,623278.5985611062
2643,561351.5554862712
2644,946795.8489731774
2645,256876.5291421041
2646,1186550.7140959539
2647,170980.0896987766
2648,1122558.2491311245
2649,418754.29991625436
2650,378104.43970613927
2651,324267.9712648783
2652,206426.4311237298
2653,334631.7363876775
2654,590576.1977319084
2655,677781.9814390354
2656,1091490.0867339484
2657,429043.96792034805
2658,1292530.652944563
2659,651894.2746466286
2660,815765.0788548924
2661,579976.8776743747
2662,1207543.576149622
2663,187569.72939607315
2664,563739.4000395183
2665,147472.74738871306
2666,610079.056716498
2667,916853.1126329657
2668,379094.03594630584
2669,415112.67815771326
2670,236843.9500280153
2671,98110.6980997324
2672,786217.4812012017
2673,342290.8464162536
2674,155932.42089552805
2675,481797.59279707447
2676,298534.7493095305
2677,684545.1853405479
2678,395953.7335656248
2679,300504.61525461636
2680,190573.02873775177
2681,512652.3268294763
2682,441857.53512955084
2683,901185.2960516382
2684,733952.8352387901
2685,209643.73309742473
2686,390015.4458060358
2687,354072.77515322156
2688,735589.6376772448
2689,311348.8907080237
2690,194415.06482080184
2691,693572.5029990803
2692,437333.91504683346
2693,248888.41789580323
2694,350539.46378486603
2695,264195.6843125578
2696,611158.3648499213
2697,530509.2286411412
2698,261632.56718685292
2699,388954.1075054854
2700,335170.0944538582
2701,652163.4024686366
2702,210716.1057520155
2703,416917.92837421596
2704,275398.2218835987
2705,920350.0081604961
2706,537723.6171354558
2707,530239.411757825
2708,837896.2621440217
2709,1244868.223253198
2710,1140517.7996773906
2711,1041024.6544377971
2712,252866.77255449258
2713,846335.4593053143
2714,597936.3246286344
2715,320072.69610557705
2716,800306.0736141652
2717,463485.6279986948
2718,240154.30625154637
2719,438968.1169549655
2720,1449152.1163168438
2721,438315.49433295615
2722,438315.49433295615
2723,766240.9412759189
2724,676228.4936121199
2725,668526.0130574312
2726,613961.4963591229
2727,766582.7882756256
2728,594169.442385789
2729,662792.4155140072
2730,-37993.36223291047
2731,812372.4040213805
2732,152954.44749195874
2733,464868.81258498505
2734,486893.89472868294
2735,736172.1530830096
2736,206277.87684112415
2737,1203396.231031226
2738,605906.9076474607
2739,546852.3531647939
2740,404880.687273724
2741,538632.4837711919
2742,643302.5963884201
2743,1358248.0759275276
2744,335324.415040981
2745,435122.57054038346
2746,725118.2471683249
2747,468795.9638866093
2748,872391.6179651376
2749,424000.01572116837
2750,185472.80211205408
2751,1031691.67789956
2752,828212.7980750035
2753,291121.6771763209
2754,385253.6957471352
2755,490574.86218456924
2756,276756.1380547397
2757,288149.42896032333
2758,269469.6808894053
2759,515590.6244111154
2760,434563.4023117218
2761,484131.118599562
2762,518381.812550243
2763,19648.486961757764
2764,384776.6633824166
2765,667516.1460964028
2766,292023.6938497983
2767,923596.0038351472
2768,433291.2186080124
2769,632091.3305882979
2770,7341.056490857154
2771,366626.0187409092
2772,474947.8564799037
2773,805696.9365882613
2774,404723.556782363
2775,888548.0431342367
2776,584845.1125125438
2777,503900.38858655095
2778,158216.70265115425
2779,460650.4150666427
2780,560400.1626597103
2781,738112.873214785
2782,588880.8340523727
2783,587895.1553136185
2784,634380.1931923144
2785,442560.7614486851
2786,326357.4174716491
2787,132495.84049312584
2788,999338.210769061
2789,957011.0466134883
2790,564940.4793641623
2791,320529.3631556388
2792,201581.04456647113
2793,777019.9937017318
2794,584768.1352040581
2795,142233.1917870436
2796,548510.8134972863
2797,111042.41539772227
2798,474358.00804207474
2799,212138.83343225904
2800,535819.3289922979
2801,710836.8812630065
2802,130672.78996840864
2803,272962.67543848045
2804,590698.356033165
2805,799149.6185740586
2806,616942.4698274583
2807,675197.8245929647
2808,423802.01609084755
2809,495732.5411942359
2810,77654.96884495392
2811,811135.0225656647
2812,301519.9020105321
2813,458117.52083726786
2814,31999.989233851433
2815,752399.5003658719
2816,500267.50532107614
2817,688345.663414808
2818,484601.7628340423
2819,1196406.6508866623
2820,782345.5251321346
2821,465265.8769697901
2822,577149.1124064028
2823,223041.6305841133
2824,215963.93135619722
2825,745386.9476538356
2826,538704.9466899894
2827,494056.3424253445
2828,634109.8693150934
2829,787367.7724531665
2830,661765.3116001114
2831,559101.2318770476
2832,1411607.9028227646
2833,284742.5826939158
2834,208242.22924838774
2835,586580.312638212
2836,1078219.5721919984
2837,249459.992617812
2838,-476240.7128589228
2839,430319.3968921993
2840,1156890.4891274031
2841,624032.613274103
2842,313396.64192253165
2843,356973.1283113621
2844,297519.99323328026
2845,334735.32181768306
2846,345528.6552420072
2847,1118598.129079057
2848,502091.9681448955
2849,642821.2115579005
2850,677122.4100224897
2851,697934.6596273147
2852,781199.2940487806
2853,644555.2057515606
2854,925661.1754485723
2855,655751.8250636868
2856,278195.8818287831
2857,738225.6227920298
2858,36254.04919248447
2859,167014.11383350566
2860,620226.6480489094
2861,362867.28729799204
2862,218997.80311916955
2863,314114.23743054643
2864,242331.25581332482
2865,1142454.1911861487
2866,702979.9870962389
2867,312088.46343529783
2868,154426.90730941482
2869,506363.5531193279
2870,1218522.4922002833
2871,574157.9487264454
2872,384425.2897734009
2873,524945.9726465605
2874,269043.928020237
2875,555858.6664248072
2876,628903.809947826
2877,392357.1644671038
2878,912935.0804449003
2879,479869.60375493765
2880,329995.05377985723
2881,338552.35926233605
2882,382209.0001342837
2883,383814.21979041956
2884,264523.6927636191
2885,404492.3067636695
2886,350322.4808266293
2887,392990.5266510248
2888,404972.7303423695
2889,395396.6599777546
2890,755196.1734022051
2891,577138.4425244108
2892,576133.1480538975
2893,475054.764081575
2894,748985.748638412
2895,569059.9850594755
2896,300558.8142130524
2897,478756.7387669403
2898,193388.03185367025
2899,708255.6317073852
2900,272775.0828315653
2901,167480.07710939832
2902,531117.3219684828
2903,471969.89711239
2904,466801.93883275986
2905,424493.0090582557
2906,329204.148680564
2907,439362.2692893576
2908,361612.2276068758
2909,221752.57081732526
2910,262315.4934460521
2911,502379.073501084
2912,1060219.3430068493
2913,1322577.36893812
2914,603258.0518477187
2915,1192099.685846923
2916,285446.2320346292
2917,1449632.3977394644
2918,147332.50913576595
2919,393914.44190660864
2920,560848.820847448
2921,545109.244217392
2922,299598.0487198178
2923,932144.4865946807
2924,560269.2808699664
2925,310651.8615594711
2926,785793.4433521368
2927,190822.60355801135
2928,768321.547979733
2929,479463.387482889
2930,517095.210949976
2931,163535.36759353802
2932,394235.2689612638
2933,963093.1018227786
2934,324092.5126269739
2935,483995.90865385346
2936,347924.5927695967
2937,266513.83187368885
2938,451528.1483522486
2939,451528.1483522486
2940,1342243.6297392808
2941,595688.1161837317
2942,790854.5800152849
2943,396595.1878442038
2944,891992.1559175104
2945,447336.55609852634
2946,748869.029247757
2947,335032.7180558108
2948,1488775.8281232584
2949,257296.9196323529
2950,1393832.7937266957
2951,427782.27226842195
2952,532541.3090463914
2953,145626.2184221372
2954,552391.5154076349
2955,758620.1579684112
2956,357349.4219367262
2957,469236.69118047506
2958,205285.5687722452
2959,568637.1524411105
2960,279912.36174597405
2961,732122.4916920383
2962,809275.1105767172
2963,377162.55827989243
2964,130660.8984813951
2965,809986.1613498293
2966,659785.6704477724
2967,426715.82654272765
2968,364357.4226349257
2969,966203.8946363311
2970,327076.0656571165
2971,271678.2209873423
2972,425441.14437219314
2973,780541.597326016
2974,286961.67067166977
2975,233483.03829406574
2976,230729.04466690682
2977,481745.8449303955
2978,91264.35759204812
2979,229131.3616608195
2980,834849.1362030078
2981,386113.9103315342
2982,434317.72165587917
2983,31301.16870942898
2984,544044.3618019391
2985,393751.9793033656
2986,1573026.5671710614
2987,264934.29870427214
2988,564340.1869224757
2989,224481.85102636553
2990,579157.9889876433
2991,502345.97876216844
2992,517792.31601936556
2993,805505.6319681723
2994,455591.1551967431
2995,416310.62244165875
2996,374748.9573024027
2997,608555.8275000565
2998,584874.9196983837
2999,1335056.7026185822
3000,666002.2076365165
3001,429995.246321002
3002,191597.43133285642
3003,404303.9618646223
3004,409865.9095873926
3005,1042635.9606712274
3006,1047250.6822199263
3007,126356.85038908012
3008,1414204.8041080106
3009,217231.651019305
3010,792026.9703275841
3011,747884.0683577042
3012,1108139.2062704805
3013,387593.76095055975
3014,334880.73202247545
3015,607713.8069402706
3016,690196.6726983786
3017,203620.59797958657
3018,379816.37718157656
3019,520358.78109269403
3020,341426.2582381554
3021,820553.645733824
3022,415014.46432270855
3023,338446.1582224816
3024,737627.1700592097
3025,500463.8019394893
3026,310218.353467118
3027,642240.2448318843
3028,590388.4517072346
3029,1004611.782894507
3030,363633.1423206404
3031,335398.0134760011
3032,418923.6303660255
3033,1053359.2007221635
3034,329032.9024727773
3035,877525.3756272942
3036,105925.50882217102
3037,479911.3704398833
3038,361561.44756369106
3039,319331.6341466885
3040,261317.2766738888
3041,261542.39617613144
3042,430974.79754017666
3043,623625.9299163762
3044,772851.8278619889
3045,435931.63496456295
3046,324739.91112496145
3047,455265.4187011849
3048,232793.30760494992
3049,447085.4822951611
3050,272757.7102747224
3051,214618.516539488
3052,266686.07339560427
3053,826570.3696154021
3054,459446.33701249957
3055,343284.171034161
3056,1208607.2253759094
3057,914262.4031348806
3058,740836.3447927833
3059,357279.97673361376
3060,173446.7531249076
3061,261870.9428041
3062,443549.6521299742
3063,981648.5072561186
3064,276349.32189136
3065,568983.1856280826
3066,237197.88204898871
3067,1082261.6305330377
3068,688236.0746788234
3069,454456.6840335652
3070,1040580.5589927826
3071,818731.1712108925
3072,855379.5232484546
3073,389662.07480802014
3074,199677.65131565928
3075,379812.1416586358
3076,414822.77141165547
3077,230805.15162773803
3078,335021.2729846686
3079,479386.40591576323
3080,260529.7430745419
3081,160186.88568523154
3082,342166.57534534484
3083,177722.41341692954
3084,501403.1064368468
3085,582115.3585204035
3086,425517.7906177752
3087,473019.49695984647
3088,369839.78022442944
3089,341537.86321267486
3090,590380.7512464933
3091,275957.5058197789
3092,438155.5983905569
3093,670368.0994427819
3094,1060121.1322422642
3095,806722.9789827224
3096,819882.5149582922
3097,473258.76588868536
3098,181442.97073230334
3099,384362.67197129875
3100,453903.6579493936
3101,420934.51826086454
3102,476275.9882431589
3103,337726.8604916092
3104,545706.1337815635
3105,569930.6629934087
3106,424016.8863039911
3107,605303.5764706377
3108,577715.5151776932
3109,442425.8542186748
3110,892857.9512234423
3111,877452.4935559388
3112,745422.1605505403
3113,205499.3486049883
3114,458082.6299109999
3115,1074509.0516499896
3116,283824.57515064627
3117,1018382.8378984816
3118,73710.88002138957
3119,635071.2935757227
3120,40471.59106287919
3121,470488.6871312335
3122,1324008.207338998
3123,317980.8016900383
3124,157902.18067259155
3125,664203.927493697
3126,520274.5224523246
3127,389003.33106296323
3128,110721.56832857989
3129,1073437.0115914792
3130,603317.7483025994
3131,356051.9998444263
3132,832753.4059504997
3133,508782.2683275081
3134,689129.6153894532
3135,186663.56088746525
3136,259914.7807914149
3137,1001247.9983835593
3138,576832.6700762194
3139,927173.1399231721
3140,273336.88277949207
3141,461997.38406776264
3142,279760.3722495809
3143,338080.1748161465
3144,1238946.1854777373
3145,994059.848625591
3146,257876.781395955
3147,412484.80130627006
3148,151051.52013268694
3149,658915.1543765869
3150,1502164.3997192476
3151,180024.78018853068
3152,592842.9264529385
3153,765936.7268931642
3154,350873.4132731538
3155,240926.46844999865
3156,740403.1686148234
3157,645934.6590903495
3158,458780.4448809773
3159,321614.10237320885
3160,260541.0299356412
3161,805642.3150481507
3162,448240.8065640833
3163,1456792.8613174763
3164,336793.5648871064
3165,751357.1190503482
3166,632257.689034814
3167,858992.1573390253
3168,378787.52584449947
3169,445671.6944563817
3170,573918.3991455585
3171,443526.86610240303
3172,136973.4942725394
3173,408567.1685506683
3174,308453.50482467003
3175,459065.93926836364
3176,1007341.2607348897
3177,486073.35556975566
3178,359727.2177378442
3179,735000.3522956818
3180,389173.265534319
3181,274773.7245605178
3182,414163.9340828266
3183,237537.2378381621
3184,392401.69885324687
3185,450686.589118354
3186,342839.8658302203
3187,311732.70823225006
3188,702778.9884863682
3189,891307.0603205636
3190,244663.50522537343
3191,364636.8685405757
3192,765257.1733717285
3193,309682.8912626859
3194,385170.0400764663
3195,931182.3646030538
3196,694252.8243928552
3197,971804.1440822445
3198,335016.196775049
3199,368906.42355842516
3200,1297413.7266769335
3201,197236.8112972211
3202,945488.3805041183
3203,368567.1887456719
3204,406824.569714481
3205,1023015.140794728
3206,222609.83252961934
3207,336774.2915855665
3208,350383.47023486346
3209,1346775.6018216219
3210,503715.41260279715
3211,1350015.2578217462
3212,288577.6282519903
3213,471818.3589020949
3214,581606.7419260554
3215,608156.545014048
3216,483893.0714944843
3217,972867.3676941842
3218,492433.67288344353
3219,847053.3981573246
3220,346908.09080803394
3221,685020.9307573009
3222,370839.39904629625
3223,989602.3018317875
3224,384145.1780382227
3225,608598.6473119073
3226,274130.50021809153
3227,404343.0318860598
3228,495211.8363669757
3229,321612.44082530774
3230,789742.4576268606
3231,323017.64323164336
3232,409487.07104248554
3233,642791.8046642002
3234,1236880.03512563
3235,708887.5435067881
3236,619665.8016196508
3237,553808.5808597691
3238,535590.9373236671
3239,334319.4568381682
3240,432019.9755277764
3241,450299.5977390632
3242,1207706.0583855659
3243,605337.5350241456
3244,2019711.3698712923
3245,1025361.2078372166
3246,196138.5441859737
3247,295920.5944276545
3248,531872.9130416606
3249,479691.39599305205
3250,338375.53082474694
3251,682198.1399905216
3252,336221.369964879
3253,379777.3282457739
3254,823433.0558560919
3255,554488.4810065348
3256,549167.299537247
3257,546911.6988837644
3258,354734.788418334
3259,337292.86635298654
3260,411114.1219581403
3261,425638.25563555583
3262,1194331.593914345
3263,438644.137559725
3264,397627.15075132623
3265,1149451.3217577059
3266,139171.54931904003
3267,912878.097962277
3268,390400.0330745708
3269,422794.15834607184
3270,294407.4826374855
3271,194331.67731478065
3272,981295.8064482696
3273,794720.006806286
3274,563755.9315704815
3275,552849.8892331962
3276,540110.2363050096
3277,186536.9438586086
3278,495238.1677953638
3279,134896.5970014017
3280,277753.9702980034
3281,931603.5973184407
3282,920920.7565712109
3283,421383.8303576391
3284,372454.7316659298
3285,425941.2262547333
3286,158883.90943838097
3287,488420.01654761843
3288,592158.50588152
3289,560710.4759868644
3290,467306.32724535465
3291,631088.9961757734
3292,478976.6034499053
3293,871338.7374581844
3294,880393.5307176169
3295,403184.73677555285
3296,273617.53368431143
3297,590691.2124725357
3298,712266.9496896826
3299,497507.9525084086
3300,207005.25488338992
3301,366926.26663358323
3302,718213.3915288728
3303,603937.2503209077
3304,309703.1117549632
3305,281267.49855280854
3306,446267.7361195795
3307,344431.3860470727
3308,321200.6994205825
3309,351345.02410794795
3310,345282.70035209507
3311,283370.46994303167
3312,491952.2864907533
3313,243026.7353660576
3314,1170385.658119386
3315,336389.8319369294
3316,623279.5521608572
3317,348836.9988830555
3318,740407.4472811725
3319,213703.70208875835
3320,371731.39342866093
3321,336274.89783686213
3322,372406.7936833799
3323,557555.9500474688
3324,335483.7363480404
3325,204558.4244785942
3326,561251.3651122302
3327,401422.5499941297
3328,407416.7118027471
3329,328846.9920300972
3330,516233.7830374744
3331,668292.1859694682
3332,778608.9458966292
3333,572685.358640153
3334,834794.8730233219
3335,287969.86527894996
3336,872024.9248417802
3337,462661.82890409604
3338,379562.9786003623
3339,143244.27969913743
3340,795430.2711337376
3341,623485.5027942751
3342,957874.3965711389
3343,549269.7654855736
3344,579197.2790893689
3345,678419.9117197003
3346,303765.8361436296
3347,1059035.108398715
3348,339942.40359942615
3349,806227.562651407
3350,718375.3180994801
3351,145720.89760814793
3352,254943.38212637417
3353,597841.2315419354
3354,636658.5864572003
3355,758376.8973460793
3356,593799.0993904173
3357,1278225.351894036
3358,601480.2984055225
3359,933899.933763057
3360,388313.02821547166
3361,178415.5953023713
3362,404765.16972977854
3363,1047998.8275361359
3364,440952.0966737196
3365,496444.81977259926
3366,526289.2948015351
3367,894854.4501383696
3368,326701.68463349156
3369,360305.8116752207
3370,1638689.7621575855
3371,327872.94609718025
3372,713787.8407696467
3373,1296813.596078489
3374,696738.3996820729
3375,715157.6101270486
3376,451533.257938575
3377,343701.36261385307
3378,411492.125883149
3379,280671.9677051604
3380,154349.79634902254
3381,318006.57709760964
3382,282207.51412877254
3383,164955.10797041655
3384,171456.3447405044
3385,678543.9193456993
3386,375946.0741798971
3387,346941.2628091611
3388,260183.12362423912
3389,433971.85475267284
3390,662693.3407101966
3391,1388507.148657035
3392,396190.7771912515
3393,707647.546378877
3394,375271.6474530082
3395,485634.38705393486
3396,1543044.6603882518
3397,221451.08736847527
3398,375219.38621184975
3399,168992.06819912232
3400,623528.0957171172
3401,292934.2024581935
3402,661315.7488948666
3403,367124.2785742879
3404,296940.97566197626
3405,925639.4536490552
3406,738257.499914322
3407,282575.27469094656
3408,276960.0197879877
3409,147289.18126935698
3410,482181.7536645178
3411,1158842.695900537
3412,305685.57930310257
3413,649669.2848788965
3414,931029.9509234745
3415,300883.705942072
3416,411097.47655198723
3417,411952.5231299065
3418,714555.1990149692
3419,654293.4407800268
3420,501670.5027322918
3421,371084.42610472627
3422,289990.50656883046
3423,796460.951671524
3424,313715.54668666236
3425,751662.1158987135
3426,598469.6840045992
3427,435801.4678817205
3428,851930.0806817114
3429,376664.80802996084
3430,474292.89436915703
3431,267761.8810319528
3432,515320.8758489918
3433,757579.5003886558
3434,856313.9186692219
3435,877505.6593395285
3436,504654.9472181387
3437,185006.6860263273
3438,272955.542360669
3439,445044.5321003478
3440,445044.5321003478
3441,291454.7046398241
3442,351032.8534210678
3443,471621.578007441
3444,204503.35531111993
3445,404080.4953230135
3446,442205.47027416155
3447,498399.4452612046
3448,318417.8384954706
3449,406487.87057954073
3450,480261.7780634165
3451,380154.6294082254
3452,605170.0956300795
3453,922992.5534917302
3454,432430.59794304706
3455,1408001.6084625814
3456,379784.74898453616
3457,631186.9623205084
3458,1448735.1580325905
3459,439077.37639907375
3460,737484.9503227342
3461,476778.75933465734
3462,296012.3980135117
3463,688749.5400805268
3464,387255.8425112087
3465,444321.51685746945
3466,714666.7342067268
3467,393806.44269425236
3468,415966.87912962586
3469,455728.6959332712
3470,965767.4870399665
3471,1081551.4026593212
3472,505958.2887923792
3473,1005054.5267314203
3474,303881.4726487696
3475,511503.91939219646
3476,672696.5727014579
3477,393533.92823412083
3478,1295307.534271488
3479,351554.66428558156
3480,844986.5364044793
3481,149000.32227332704
3482,1135547.5696971398
3483,356672.5453932006
3484,888189.4486624803
3485,207012.5863123741
3486,285027.82874972
3487,748006.6210375186
3488,593854.6513855029
3489,514925.156640172
3490,684568.1368532479
3491,409959.26786593907
3492,428626.00976746716
3493,336141.80772259086
3494,832808.5820635166
3495,344180.19308452494
3496,351378.8450221233
3497,307038.1262665428
3498,337823.8262120243
3499,278780.00659524836
3500,773628.7120960355
3501,779015.7655272447
3502,344600.863522077
3503,603683.9238084555
3504,241084.12686446682
3505,394809.9173201695
3506,424624.10988475755
3507,587365.3410142716
3508,439075.7418385744
3509,491453.066254735
3510,363406.05650819093
3511,883075.2741399389
3512,925227.3463576194
3513,398839.33057740703
3514,419765.88987066597
3515,603624.9218657948
3516,254824.37426172756
3517,777871.9581883885
3518,360590.11492614634
3519,425331.99979557656
3520,418530.4723237455
3521,292011.8593496233
3522,1271559.8488591947
3523,535834.2481386792
3524,503844.5003036205
3525,234405.14681277052
3526,707214.2888449244
3527,762208.2158360761
3528,647315.8065840751
3529,842438.9635648001
3530,767542.4835169893
3531,360312.63102659397
3532,334584.2618994713
3533,270334.6039835904
3534,864875.1411528029
3535,337808.08963084966
3536,309322.272550812
3537,209591.4230631888
3538,1459880.7109941058
3539,334536.75792030245
3540,1352523.526122272
3541,384190.2854723763
3542,496554.64602215216
3543,729411.0264629368
3544,119929.93528819457
3545,382556.17143324204
3546,125212.85313014314
3547,1033248.7144175638
3548,365421.25566198677
3549,374368.5397036951
3550,357768.37269456126
3551,731209.2591457833
3552,1005767.3677747045
3553,584720.2574581299
3554,1040019.3151069414
3555,490045.67958767153
3556,799076.1543077771
3557,553476.8606804702
3558,756771.9284653086
3559,405464.85991256684
3560,917664.5993078724
3561,426024.4099323768
3562,448323.181232214
3563,202514.0289329104
3564,785887.953435637
3565,639761.1513751633
3566,655013.0065996666
3567,655013.0065996666
3568,436463.3588009812
3569,265034.90357913077
3570,1077272.5661082938
3571,511044.26382811554
3572,416242.4782972932
3573,348133.09099925123
3574,415382.61850960366
3575,1039575.7885367591
3576,253626.35061760992
3577,670621.1162855029
3578,416799.57224084437
3579,885183.5358723812
3580,366701.5913334526
3581,821551.2602722365
3582,804687.485867802
3583,1030962.3935901336
3584,913463.7443400566
3585,407402.5478426628
3586,696174.5123003442
3587,493055.44026364945
3588,601816.2675351799
3589,931349.4350534342
3590,745420.6723924503
3591,863049.832057789
3592,596797.7437005006
3593,391555.0174295511
3594,381877.2072879579
3595,488697.7960378118
3596,848116.324092064
3597,233785.83409747295
3598,256083.8771974314
3599,348403.65288735926
3600,655436.2374504842
3601,474106.7689560894
3602,987687.9940612651
3603,314929.95180204324
3604,462097.5044269189
3605,356131.57919601724
3606,73945.28196009621
3607,368099.56270140223
3608,422023.422695823
3609,661940.4635517951
3610,1333191.7387716137
3611,964859.0637673121
3612,472740.3878320269
3613,320097.0071007423
3614,491748.9064189568
3615,547938.281544771
3616,387366.28983629495
3617,389124.6112134475
3618,542812.0720486101
3619,1483751.218998855
3620,523316.5817923844
3621,432515.684568258
3622,688565.2307166997
3623,685833.3308985196
3624,825893.3122101054
3625,859071.804915972
3626,301775.3440221939
3627,637465.2954382934
3628,425452.4285111539
3629,257147.67642996833
3630,888246.9436420538
3631,614883.883193858
3632,419255.06547355466
3633,1412558.6663579177
3634,627461.5702040102
3635,334292.64371396974
3636,823687.0952379666
3637,906880.7506111749
3638,826739.2322132979
3639,459952.6588732973
3640,409637.6199469082
3641,446201.5979236718
3642,247883.3907515891
3643,994118.0095392074
3644,604393.4196007755
3645,227954.7477557119
3646,330103.62704597414
3647,714233.7384617403
3648,768681.5628197845
3649,678846.3011864666
3650,644546.160721669
3651,477386.4138727337
3652,365372.15031981654
3653,1247411.6611752454
3654,467262.5354063753
3655,309139.65801454894
3656,653167.565549003
3657,335581.87635931745
3658,511063.5757856481
3659,126955.71068546921
3660,228091.14868588746
3661,1023188.8203552943
3662,131606.27009105496
3663,289376.0805627238
3664,836249.7637494393
3665,285929.6131569296
3666,885232.8668892793
3667,593452.162863642
3668,184029.5582720302
3669,480635.5248714965
3670,193007.61782793328
3671,480783.49465352297
3672,269370.39316716045
3673,223605.47165394947
3674,539057.3140716739
3675,390397.26867040806
3676,953986.8012277782
3677,156849.23304518312
3678,532739.4440895971
3679,107110.8642010875
3680,240590.4643121753
3681,1577320.2050018609
3682,1426155.2546189427
3683,220696.43864771724
3684,300111.8275501728
3685,248044.95128636062
3686,340910.18223065324
3687,639826.98380078
3688,695641.204768654
3689,537009.55283642
3690,282631.4158030264
3691,799278.1201491319
3692,640949.5253302027
3693,430521.03457165137
3694,413713.7208532356
3695,835317.0872947611
3696,466654.4761282597
3697,299787.0868564807
3698,388816.39568891376
3699,196369.0492394939
3700,122864.73310705647
3701,596625.5292813219
3702,686033.1965955682
3703,535228.5369592682
3704,608064.0445157662
3705,334863.29276984185
3706,351083.99744820036
3707,112367.20184554532
3708,1237604.9621632658
3709,455700.899185203
3710,276996.49883468077
3711,2017237.7893158663
3712,1514579.3792055603
3713,695374.0201832652
3714,440480.0631382838
3715,517912.5295094643
3716,452841.5525742825
3717,586122.2303925287
3718,426778.90182738565
3719,292828.03554200754
3720,285282.10245566815
3721,215186.08891842887
3722,404102.95375437103
3723,291241.4311599843
3724,192155.558851026
3725,339999.1447330918
3726,1337925.2899281252
3727,889851.8703280129
3728,1088619.9312834162
3729,707964.4048503563
3730,824618.40364388
3731,1212612.3635012377
3732,255076.29701988772
3733,243917.5164773427
3734,225067.41224167496
3735,782282.6033483054
3736,737919.1594608929
3737,278801.5978697315
3738,193633.78447336145
3739,303837.5836537145
3740,402623.88506499864
3741,750312.3142637685
3742,249641.80140432715
3743,821558.1967935972
3744,661521.3121952284
3745,214525.03904458694
3746,404609.4163849447
3747,395752.146613054
3748,451223.853738999
3749,733053.5383437686
3750,301651.7818516083
3751,299336.69713106006
3752,472916.9203402009
3753,289195.72598240525
3754,691753.0557312779
3755,820680.2036214061
3756,781801.9722765908
3757,872133.0361895505
3758,124820.73137632385
3759,781448.8943496756
3760,389662.1400668323
3761,689599.3883124925
3762,710399.3730697948
3763,601949.9901546668
3764,841356.13511944
3765,408198.2504472509
3766,410733.49294222705
3767,1156275.8424640838
3768,444633.16265503503
3769,330773.6273825839
3770,284435.2266904861
3771,227667.99861641414
3772,128524.29143221118
3773,645934.9845373128
3774,151018.86040554382
3775,291850.00782709755
3776,83693.88115971349
3777,807966.1810989697
3778,617292.3536604922
3779,315444.6458186712
3780,393294.13607574254
3781,163733.75281813368
3782,1061126.1740206853
3783,478664.3463052362
3784,510749.96669127047
3785,554637.9330553766
3786,84678.20372078381
3787,315259.12887347676
3788,554383.8793908581
3789,162403.77920073457
3790,720347.814052539
3791,527836.3316025082
3792,368001.4773543142
3793,1028681.2548012175
3794,422310.3551305663
3795,329368.6159774866
3796,117051.84099026583
3797,630188.2454574313
3798,457132.00177546963
3799,346071.482371293
3800,790669.3638947308
3801,389473.97864893265
3802,169243.7472933028
3803,745033.2531353459
3804,879083.5756721236
3805,526896.497938443
3806,600353.4688713215
3807,974658.9422810152
3808,832022.9111942071
3809,219993.11445721984
3810,369445.43696220405
3811,1176681.1794103496
3812,842827.4125484545
3813,241792.19527454302
3814,784186.6209097039
3815,597874.9830052089
3816,775922.3538329806
3817,335199.53734295815
3818,289785.1621656921
3819,374457.5337871853
3820,1207243.825632941
3821,575613.2061987948
3822,627937.6638564095
3823,366651.1058679782
3824,645869.8856480364
3825,631055.431656858
3826,287697.1519106701
3827,1794364.4609341826
3828,341354.482730696
3829,364653.26094128005
3830,587318.371561097
3831,465914.59891238995
3832,350236.5023959093
3833,348555.4251305908
3834,422303.0558738336
3835,175925.1483072769
3836,602416.8499337621
3837,686175.5036267918
3838,1512166.524743326
3839,733609.8609169368
3840,481918.1924500484
3841,755347.3113312498
3842,295883.91271306016
3843,817984.3109626193
3844,1196890.8661135528
3845,352455.06420968845
3846,1445330.337577587
3847,519239.4231805224
3848,138087.36405751854
3849,431036.5128741041
3850,544737.1427014004
3851,737309.3767401148
3852,779392.7459836621
3853,629583.0864915177
3854,1000048.156525312
3855,488638.82150678337
3856,222162.05170796253
3857,1575356.4049967732
3858,595288.3876084052
3859,534036.7443312649
3860,435950.16970499605
3861,335533.75634641945
3862,432682.67593596876
3863,356251.566900976
3864,360473.4748458434
3865,127001.71021786705
3866,343286.80462367274
3867,456813.44125010446
3868,343247.93428358436
3869,409989.3343152832
3870,927322.0344297606
3871,349128.5355093349
3872,554184.6352233253
3873,540602.3695833962
3874,1067949.8215389922
3875,1007882.7282111794
3876,284184.9461664893
3877,659577.3534486461
3878,573254.9758011159
3879,786537.230998991
3880,398358.06198988296
3881,168877.24154822342
3882,741286.7770591229
3883,408754.1559816245
3884,400053.9450558834
3885,896113.8012367543
3886,921108.2966030873
3887,881965.6277726479
3888,623793.6628832296
3889,220734.19906118326
3890,331474.2718813196
3891,468484.4950339217
3892,245096.95037461072
3893,181157.5176805351
3894,300023.0001417771
3895,435306.52457862534
3896,376036.181527758
3897,375194.8242002968
3898,310813.37649942376
3899,414292.1368524302
3900,278308.42819725536
3901,778914.7364258692
3902,415776.785248762
3903,317580.74265237525
3904,884888.4874104429
3905,372747.2013637535
3906,946963.9764474779
3907,389847.9774467852
